image_id,label
a19768b4-357f-11eb-84d7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a53d-357f-11eb-9ee7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f3d1-357f-11eb-bc78-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951eac-357f-11eb-9493-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cb8-357f-11eb-932d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196cc5d-357f-11eb-bc9a-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982ccf-357f-11eb-9475-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768b0-357f-11eb-923c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196098d-357f-11eb-bfb7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951eb7-357f-11eb-a05f-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196574a-357f-11eb-a0d8-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971ab0-357f-11eb-af1d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19609c7-357f-11eb-be55-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f3ca-357f-11eb-bcc1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b70a-357f-11eb-81c9-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805bb-357f-11eb-b3b5-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1963015-357f-11eb-a1d3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cb2-357f-11eb-9c47-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1962ffb-357f-11eb-b304-001a7dda7111,Gliosarcoma
a1976896-357f-11eb-b03c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982be9-357f-11eb-9749-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19609b7-357f-11eb-b0be-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960940-357f-11eb-8fd3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982cb1-357f-11eb-8638-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960911-357f-11eb-880f-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb1e-357f-11eb-b29c-001a7dda7111,Gliosarcoma
a195e214-357f-11eb-b09c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19593ee-357f-11eb-a1ac-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197de01-357f-11eb-bec4-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768bf-357f-11eb-bd14-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fac-357f-11eb-a084-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545b8-357f-11eb-ae95-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965736-357f-11eb-a2f3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e202-357f-11eb-b1aa-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b70b-357f-11eb-8738-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19609cc-357f-11eb-86fd-001a7dda7111,Gliosarcoma
a195bae9-357f-11eb-b01c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19852dd-357f-11eb-b03d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1959440-357f-11eb-99c0-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971ad0-357f-11eb-93cb-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ecc-357f-11eb-bef2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195943f-357f-11eb-bfb8-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741c9-357f-11eb-ada3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196cc6a-357f-11eb-b95b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f3a9-357f-11eb-9fa0-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1959414-357f-11eb-a366-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971a7c-357f-11eb-b5e5-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c2a-357f-11eb-970d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e265-357f-11eb-a245-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196095a-357f-11eb-bf18-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b6ee-357f-11eb-9b38-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1959416-357f-11eb-acfd-001a7dda7111,Transitional meningioma
a19593ef-357f-11eb-b4c1-001a7dda7111,Transitional meningioma
a19768ac-357f-11eb-b95f-001a7dda7111,Transitional meningioma
a1960956-357f-11eb-bbf6-001a7dda7111,Transitional meningioma
a19657b2-357f-11eb-8be1-001a7dda7111,Transitional meningioma
a1963031-357f-11eb-9170-001a7dda7111,Transitional meningioma
a19545c9-357f-11eb-9fa6-001a7dda7111,Transitional meningioma
a195e239-357f-11eb-9cc3-001a7dda7111,Transitional meningioma
a196cc5b-357f-11eb-8cf4-001a7dda7111,Transitional meningioma
a1965799-357f-11eb-b159-001a7dda7111,Transitional meningioma
a1978fdc-357f-11eb-b501-001a7dda7111,Transitional meningioma
a195940a-357f-11eb-b2ee-001a7dda7111,Transitional meningioma
a1982cbb-357f-11eb-97cc-001a7dda7111,Transitional meningioma
a1982cb6-357f-11eb-846f-001a7dda7111,Transitional meningioma
a1959418-357f-11eb-bacc-001a7dda7111,Transitional meningioma
a1959405-357f-11eb-8575-001a7dda7111,Anaplastic meningioma
a195e260-357f-11eb-9498-001a7dda7111,Anaplastic meningioma
a196a57e-357f-11eb-b7f1-001a7dda7111,Anaplastic meningioma
a198057d-357f-11eb-90dc-001a7dda7111,Anaplastic meningioma
a1982c64-357f-11eb-909a-001a7dda7111,Anaplastic meningioma
a1951f08-357f-11eb-9c2b-001a7dda7111,Anaplastic meningioma
a1982bd1-357f-11eb-afee-001a7dda7111,Anaplastic meningioma
a1960903-357f-11eb-9ade-001a7dda7111,Anaplastic meningioma
a19609a1-357f-11eb-8049-001a7dda7111,Anaplastic meningioma
a19608ee-357f-11eb-a75f-001a7dda7111,Anaplastic meningioma
a196cc5c-357f-11eb-a462-001a7dda7111,Anaplastic meningioma
a1959429-357f-11eb-b06b-001a7dda7111,Pituitary adenoma
a1971ad2-357f-11eb-ae86-001a7dda7111,Pituitary adenoma
a196a5b6-357f-11eb-80e6-001a7dda7111,Pituitary adenoma
a196304b-357f-11eb-bc56-001a7dda7111,Pituitary adenoma
a1962ff1-357f-11eb-a229-001a7dda7111,Pituitary adenoma
a196a543-357f-11eb-9977-001a7dda7111,Pituitary adenoma
a1951ea7-357f-11eb-a3c0-001a7dda7111,Pituitary adenoma
a1980553-357f-11eb-b3ea-001a7dda7111,Pituitary adenoma
a19545a6-357f-11eb-8e3d-001a7dda7111,Pituitary adenoma
a19608ef-357f-11eb-93e6-001a7dda7111,Pituitary adenoma
a195bac5-357f-11eb-9620-001a7dda7111,Pituitary adenoma
a1962ffa-357f-11eb-a5eb-001a7dda7111,Pituitary adenoma
a1965711-357f-11eb-9e8c-001a7dda7111,Pituitary adenoma
a1978fe1-357f-11eb-bea7-001a7dda7111,Pituitary adenoma
a1951eae-357f-11eb-935a-001a7dda7111,Pituitary adenoma
a1971aa5-357f-11eb-9b16-001a7dda7111,Pituitary adenoma
a19545e2-357f-11eb-a7ea-001a7dda7111,Pituitary adenoma
a1951ebc-357f-11eb-9c2a-001a7dda7111,Pituitary adenoma
a1962ffd-357f-11eb-a714-001a7dda7111,Pituitary adenoma
a19768d8-357f-11eb-914f-001a7dda7111,Pituitary adenoma
a196cc95-357f-11eb-8e13-001a7dda7111,Pituitary adenoma
a1960996-357f-11eb-9da5-001a7dda7111,Pituitary adenoma
a19805a3-357f-11eb-add5-001a7dda7111,Pituitary adenoma
a1978fbb-357f-11eb-a1f3-001a7dda7111,Pituitary adenoma
a19609a9-357f-11eb-9002-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196f3d6-357f-11eb-93f6-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195e1e6-357f-11eb-9824-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1971aa1-357f-11eb-bf49-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1967e50-357f-11eb-9d99-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978fa8-357f-11eb-8966-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19741ef-357f-11eb-8c85-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a576-357f-11eb-bb4a-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195940e-357f-11eb-86d1-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19657d4-357f-11eb-a96b-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1971a89-357f-11eb-a22b-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978fa4-357f-11eb-8a1d-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963068-357f-11eb-bb42-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1965759-357f-11eb-9c4f-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195bb31-357f-11eb-b01c-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a197ddac-357f-11eb-9237-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978fd3-357f-11eb-9f2d-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196308a-357f-11eb-87bc-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19545ad-357f-11eb-b9fd-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a54a-357f-11eb-98f9-001a7dda7111,Haemangioma
a198052a-357f-11eb-8e5c-001a7dda7111,Haemangioma
a195e221-357f-11eb-9a0c-001a7dda7111,Haemangioma
a1965724-357f-11eb-98ef-001a7dda7111,Haemangioma
a198058f-357f-11eb-93e7-001a7dda7111,Haemangioma
a1959424-357f-11eb-b120-001a7dda7111,Haemangioma
a197b6f8-357f-11eb-b9b1-001a7dda7111,Haemangioma
a1962fec-357f-11eb-a490-001a7dda7111,Ganglioglioma
a195941c-357f-11eb-8385-001a7dda7111,Ganglioglioma
a19545ca-357f-11eb-bd45-001a7dda7111,Ganglioglioma
a19545c1-357f-11eb-8bbd-001a7dda7111,Ganglioglioma
a1971a7a-357f-11eb-a336-001a7dda7111,Ganglioglioma
a19852fa-357f-11eb-ae02-001a7dda7111,Ganglioglioma
a1963045-357f-11eb-8020-001a7dda7111,Ganglioglioma
a197b6ff-357f-11eb-ac50-001a7dda7111,Ganglioglioma
a19657cc-357f-11eb-be83-001a7dda7111,Ganglioglioma
a19545a5-357f-11eb-a654-001a7dda7111,Ganglioglioma
a1967e61-357f-11eb-91ad-001a7dda7111,Ganglioglioma
a19545f1-357f-11eb-a5cd-001a7dda7111,Ganglioglioma
a1956cb6-357f-11eb-9b34-001a7dda7111,Ganglioglioma
a19741f0-357f-11eb-ba72-001a7dda7111,Ganglioglioma
a197de33-357f-11eb-bdaa-001a7dda7111,Ganglioglioma
a19593da-357f-11eb-92b5-001a7dda7111,Ganglioglioma
a1967e75-357f-11eb-baf6-001a7dda7111,Ganglioglioma
a19852e2-357f-11eb-b4b3-001a7dda7111,Ganglioglioma
a19593f1-357f-11eb-b7af-001a7dda7111,Ganglioglioma
a1960963-357f-11eb-a434-001a7dda7111,Ganglioglioma
a196097c-357f-11eb-9d41-001a7dda7111,Ganglioglioma
a197b6fb-357f-11eb-bb3b-001a7dda7111,Schwannoma
a1980543-357f-11eb-903f-001a7dda7111,Schwannoma
a1980519-357f-11eb-bc86-001a7dda7111,Schwannoma
a1978ff7-357f-11eb-a9d7-001a7dda7111,Schwannoma
a19545cc-357f-11eb-ae68-001a7dda7111,Schwannoma
a1978fe6-357f-11eb-b251-001a7dda7111,Schwannoma
a19545d8-357f-11eb-8e7e-001a7dda7111,Schwannoma
a1965746-357f-11eb-b694-001a7dda7111,Schwannoma
a195badb-357f-11eb-b5c2-001a7dda7111,Schwannoma
a195e215-357f-11eb-8e88-001a7dda7111,Schwannoma
a1956cd1-357f-11eb-82f6-001a7dda7111,Schwannoma
a1963005-357f-11eb-9aaa-001a7dda7111,Schwannoma
a195e20e-357f-11eb-a084-001a7dda7111,Schwannoma
a19804df-357f-11eb-87dd-001a7dda7111,Schwannoma
a1951f17-357f-11eb-b264-001a7dda7111,Schwannoma
a1963066-357f-11eb-8620-001a7dda7111,Schwannoma
a19804c4-357f-11eb-a7ed-001a7dda7111,Schwannoma
a195bb2e-357f-11eb-a120-001a7dda7111,Schwannoma
a1982c05-357f-11eb-872e-001a7dda7111,Schwannoma
a1959423-357f-11eb-82d5-001a7dda7111,Schwannoma
a1967e6b-357f-11eb-9864-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a194f782-357f-11eb-b41e-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195e234-357f-11eb-971f-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963044-357f-11eb-b15e-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978fdd-357f-11eb-a83e-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195bb27-357f-11eb-93cc-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978f86-357f-11eb-899c-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19657c4-357f-11eb-93f3-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1960962-357f-11eb-a72f-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1980570-357f-11eb-b945-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c25-357f-11eb-85c9-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195943a-357f-11eb-957d-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963088-357f-11eb-907f-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c49-357f-11eb-9853-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a197b6d5-357f-11eb-b3e0-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1960949-357f-11eb-8e9f-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982bde-357f-11eb-bc62-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196305c-357f-11eb-b077-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a198054a-357f-11eb-bac3-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196f39a-357f-11eb-adb3-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1956cda-357f-11eb-ba62-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c2c-357f-11eb-9c80-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a59d-357f-11eb-9582-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195e26e-357f-11eb-a442-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a197de19-357f-11eb-a478-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19609b9-357f-11eb-ab37-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1980548-357f-11eb-9500-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a553-357f-11eb-8dbf-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a196cc82-357f-11eb-83a4-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a196a590-357f-11eb-906b-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195bb0a-357f-11eb-b2b4-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195badc-357f-11eb-a490-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195e1d1-357f-11eb-8ab1-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a196099f-357f-11eb-b66d-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a1951ebf-357f-11eb-bccd-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19593e9-357f-11eb-8689-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195bb3e-357f-11eb-820b-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195e212-357f-11eb-9c76-001a7dda7111,Pilocytic astrocytoma
a19741ea-357f-11eb-8e32-001a7dda7111,Pilocytic astrocytoma
a1963042-357f-11eb-aebc-001a7dda7111,Pilocytic astrocytoma
a197b6f3-357f-11eb-a5dc-001a7dda7111,Pilocytic astrocytoma
a19852e7-357f-11eb-bf93-001a7dda7111,Pilocytic astrocytoma
a194f776-357f-11eb-b9f5-001a7dda7111,Pilocytic astrocytoma
a196096d-357f-11eb-94db-001a7dda7111,Pilocytic astrocytoma
a196f3c2-357f-11eb-8737-001a7dda7111,Pilocytic astrocytoma
a197b708-357f-11eb-8c9e-001a7dda7111,Pilocytic astrocytoma
a19593c5-357f-11eb-8cfe-001a7dda7111,Pilocytic astrocytoma
a19657a4-357f-11eb-86a0-001a7dda7111,Pilocytic astrocytoma
a1982bd7-357f-11eb-b078-001a7dda7111,Pilocytic astrocytoma
a1956d0b-357f-11eb-989a-001a7dda7111,Pilocytic astrocytoma
a1956cae-357f-11eb-9d10-001a7dda7111,Pilocytic astrocytoma
a196f36e-357f-11eb-963b-001a7dda7111,Pilocytic astrocytoma
a1971a88-357f-11eb-9c29-001a7dda7111,Pilocytic astrocytoma
a196098e-357f-11eb-98ac-001a7dda7111,Pilocytic astrocytoma
a196a599-357f-11eb-8088-001a7dda7111,Pilocytic astrocytoma
a1960930-357f-11eb-b1e6-001a7dda7111,Pilocytic astrocytoma
a19805c0-357f-11eb-8a81-001a7dda7111,Pilocytic astrocytoma
a1982c01-357f-11eb-9a45-001a7dda7111,Pilocytic astrocytoma
a1951ef5-357f-11eb-aac2-001a7dda7111,Pilocytic astrocytoma
a1951f19-357f-11eb-9cd2-001a7dda7111,Pilocytic astrocytoma
a197688e-357f-11eb-9832-001a7dda7111,Pilocytic astrocytoma
a196cc61-357f-11eb-8fce-001a7dda7111,Pilocytic astrocytoma
a1980537-357f-11eb-9e3b-001a7dda7111,Pilocytic astrocytoma
a1982c4f-357f-11eb-be28-001a7dda7111,Pilocytic astrocytoma
a195e231-357f-11eb-a880-001a7dda7111,Pilocytic astrocytoma
a1963012-357f-11eb-90c0-001a7dda7111,Pilocytic astrocytoma
a196a57b-357f-11eb-b989-001a7dda7111,Pilocytic astrocytoma
a195e204-357f-11eb-af67-001a7dda7111,Pilocytic astrocytoma
a195bae1-357f-11eb-a7ce-001a7dda7111,Pilocytic astrocytoma
a19608fa-357f-11eb-8aba-001a7dda7111,Pilocytic astrocytoma
a19593e8-357f-11eb-b17a-001a7dda7111,Pilocytic astrocytoma
a1971aba-357f-11eb-9545-001a7dda7111,Pilocytic astrocytoma
a1960926-357f-11eb-a3e5-001a7dda7111,Pilocytic astrocytoma
a197b6c6-357f-11eb-9073-001a7dda7111,Pilocytic astrocytoma
a198050d-357f-11eb-a6f0-001a7dda7111,Pilocytic astrocytoma
a1962fff-357f-11eb-8973-001a7dda7111,Pilocytic astrocytoma
a197ddfe-357f-11eb-b033-001a7dda7111,Pilocytic astrocytoma
a198055a-357f-11eb-8df5-001a7dda7111,Pilocytic astrocytoma
a1982bed-357f-11eb-bdac-001a7dda7111,Pilocytic astrocytoma
a195e22c-357f-11eb-9a38-001a7dda7111,Pilocytic astrocytoma
a197b6fc-357f-11eb-9db9-001a7dda7111,Pilocytic astrocytoma
a196a55b-357f-11eb-bacc-001a7dda7111,Pilocytic astrocytoma
a1978f9c-357f-11eb-85ab-001a7dda7111,Pilocytic astrocytoma
a1951eeb-357f-11eb-8e64-001a7dda7111,Angiomatous meningioma
a197ddc5-357f-11eb-8483-001a7dda7111,Angiomatous meningioma
a197ddcc-357f-11eb-a5db-001a7dda7111,Angiomatous meningioma
a196cc96-357f-11eb-8f37-001a7dda7111,Angiomatous meningioma
a1965784-357f-11eb-b837-001a7dda7111,Angiomatous meningioma
a196a5ae-357f-11eb-ba48-001a7dda7111,Angiomatous meningioma
a1982c93-357f-11eb-ba29-001a7dda7111,Angiomatous meningioma
a19768ca-357f-11eb-bb98-001a7dda7111,Angiomatous meningioma
a19593f4-357f-11eb-bc79-001a7dda7111,Haemangioblastoma
a1960920-357f-11eb-ac23-001a7dda7111,Haemangioblastoma
a196a596-357f-11eb-9ef7-001a7dda7111,Haemangioblastoma
a19804e2-357f-11eb-9f51-001a7dda7111,Haemangioblastoma
a1971a7f-357f-11eb-8ff5-001a7dda7111,Haemangioblastoma
a1951f0b-357f-11eb-ad68-001a7dda7111,Haemangioblastoma
a195e24f-357f-11eb-af62-001a7dda7111,Haemangioblastoma
a1959432-357f-11eb-b5ee-001a7dda7111,Haemangioblastoma
a1960991-357f-11eb-afb6-001a7dda7111,Haemangioblastoma
a197420d-357f-11eb-8c1a-001a7dda7111,Haemangioblastoma
a19545ba-357f-11eb-bb41-001a7dda7111,Haemangioblastoma
a198056b-357f-11eb-ae40-001a7dda7111,Haemangioblastoma
a1965785-357f-11eb-b60c-001a7dda7111,Haemangioblastoma
a1980532-357f-11eb-b96a-001a7dda7111,Haemangioblastoma
a1971a86-357f-11eb-8e69-001a7dda7111,Haemangioblastoma
a197de1c-357f-11eb-a7ce-001a7dda7111,Haemangioblastoma
a197b6b8-357f-11eb-98b6-001a7dda7111,Haemangioblastoma
a195bace-357f-11eb-9583-001a7dda7111,Haemangioblastoma
a1960977-357f-11eb-b50c-001a7dda7111,Haemangioblastoma
a19657bd-357f-11eb-afc0-001a7dda7111,Haemangioblastoma
a19657c6-357f-11eb-9193-001a7dda7111,Haemangioblastoma
a19804eb-357f-11eb-a9e2-001a7dda7111,Gliosarcoma
