image_id,label
a196300c-357f-11eb-9960-001a7dda7111,Adult-type diffuse gliomas
a1951f23-357f-11eb-bcf1-001a7dda7111,Adult-type diffuse gliomas
a19593ce-357f-11eb-b8ef-001a7dda7111,Adult-type diffuse gliomas
a19805a2-357f-11eb-aa74-001a7dda7111,Adult-type diffuse gliomas
a196f3a2-357f-11eb-bb13-001a7dda7111,Adult-type diffuse gliomas
a1960959-357f-11eb-a0f1-001a7dda7111,Adult-type diffuse gliomas
a1978fab-357f-11eb-aaa9-001a7dda7111,Adult-type diffuse gliomas
a196092c-357f-11eb-b412-001a7dda7111,Adult-type diffuse gliomas
a196306c-357f-11eb-9ccf-001a7dda7111,Adult-type diffuse gliomas
a195bb02-357f-11eb-baf6-001a7dda7111,Adult-type diffuse gliomas
a196305e-357f-11eb-9b1d-001a7dda7111,Adult-type diffuse gliomas
a196cc54-357f-11eb-9ffb-001a7dda7111,Adult-type diffuse gliomas
a1978fed-357f-11eb-85b7-001a7dda7111,Adult-type diffuse gliomas
a19593df-357f-11eb-86a4-001a7dda7111,Adult-type diffuse gliomas
a194f783-357f-11eb-9ee2-001a7dda7111,Adult-type diffuse gliomas
a19545d3-357f-11eb-a997-001a7dda7111,Adult-type diffuse gliomas
a1982c67-357f-11eb-bef1-001a7dda7111,Adult-type diffuse gliomas
a196f37e-357f-11eb-90f8-001a7dda7111,Adult-type diffuse gliomas
a19657c7-357f-11eb-8073-001a7dda7111,Adult-type diffuse gliomas
a1951eab-357f-11eb-8350-001a7dda7111,Adult-type diffuse gliomas
a1980556-357f-11eb-b9de-001a7dda7111,Adult-type diffuse gliomas
a1951f13-357f-11eb-ae4f-001a7dda7111,Adult-type diffuse gliomas
a195bb4c-357f-11eb-8ade-001a7dda7111,Adult-type diffuse gliomas
a19805b4-357f-11eb-8a94-001a7dda7111,Adult-type diffuse gliomas
a1980594-357f-11eb-aa58-001a7dda7111,Adult-type diffuse gliomas
a196091a-357f-11eb-ad55-001a7dda7111,Adult-type diffuse gliomas
a1982c4d-357f-11eb-86e1-001a7dda7111,Adult-type diffuse gliomas
a19657c5-357f-11eb-80ef-001a7dda7111,Adult-type diffuse gliomas
a19805bd-357f-11eb-b68a-001a7dda7111,Adult-type diffuse gliomas
a1959428-357f-11eb-86b8-001a7dda7111,Adult-type diffuse gliomas
a1982c5a-357f-11eb-b2e8-001a7dda7111,Adult-type diffuse gliomas
a1971a87-357f-11eb-aacb-001a7dda7111,Adult-type diffuse gliomas
a1965763-357f-11eb-8703-001a7dda7111,Adult-type diffuse gliomas
a1960998-357f-11eb-9566-001a7dda7111,Adult-type diffuse gliomas
a19804d1-357f-11eb-9518-001a7dda7111,Adult-type diffuse gliomas
a1965704-357f-11eb-a679-001a7dda7111,Adult-type diffuse gliomas
a196cc57-357f-11eb-bf07-001a7dda7111,Adult-type diffuse gliomas
a1971ad6-357f-11eb-af4a-001a7dda7111,Adult-type diffuse gliomas
a19609bb-357f-11eb-a131-001a7dda7111,Adult-type diffuse gliomas
a1954602-357f-11eb-a469-001a7dda7111,Adult-type diffuse gliomas
a195e1f8-357f-11eb-b29e-001a7dda7111,Adult-type diffuse gliomas
a1963056-357f-11eb-bb90-001a7dda7111,Adult-type diffuse gliomas
a1956cdb-357f-11eb-a2b4-001a7dda7111,Adult-type diffuse gliomas
a1963013-357f-11eb-8c98-001a7dda7111,Adult-type diffuse gliomas
a198052c-357f-11eb-b975-001a7dda7111,Adult-type diffuse gliomas
a198056a-357f-11eb-a925-001a7dda7111,Adult-type diffuse gliomas
a1956cde-357f-11eb-a8bc-001a7dda7111,Adult-type diffuse gliomas
a196306a-357f-11eb-91a9-001a7dda7111,Adult-type diffuse gliomas
a19741d4-357f-11eb-90e0-001a7dda7111,Adult-type diffuse gliomas
a196a55d-357f-11eb-bb93-001a7dda7111,Adult-type diffuse gliomas
a196cc7b-357f-11eb-b556-001a7dda7111,Adult-type diffuse gliomas
a197ddee-357f-11eb-b60a-001a7dda7111,Adult-type diffuse gliomas
a1982c55-357f-11eb-81f5-001a7dda7111,Adult-type diffuse gliomas
a195bad9-357f-11eb-8923-001a7dda7111,Adult-type diffuse gliomas
a196571a-357f-11eb-899b-001a7dda7111,Adult-type diffuse gliomas
a197b6cc-357f-11eb-bb52-001a7dda7111,Adult-type diffuse gliomas
a1978fd0-357f-11eb-989c-001a7dda7111,Adult-type diffuse gliomas
a195e26c-357f-11eb-95a8-001a7dda7111,Adult-type diffuse gliomas
a19593c9-357f-11eb-b474-001a7dda7111,Adult-type diffuse gliomas
a19741c3-357f-11eb-a705-001a7dda7111,Adult-type diffuse gliomas
a1978fb8-357f-11eb-90ba-001a7dda7111,Adult-type diffuse gliomas
a1960967-357f-11eb-836b-001a7dda7111,Adult-type diffuse gliomas
a1971ad8-357f-11eb-aa02-001a7dda7111,Adult-type diffuse gliomas
a196a541-357f-11eb-92ea-001a7dda7111,Adult-type diffuse gliomas
a1978f83-357f-11eb-bb43-001a7dda7111,Adult-type diffuse gliomas
a19741bb-357f-11eb-89f8-001a7dda7111,Adult-type diffuse gliomas
a1965782-357f-11eb-8f87-001a7dda7111,Adult-type diffuse gliomas
a196a575-357f-11eb-a073-001a7dda7111,Adult-type diffuse gliomas
a1951eb2-357f-11eb-88a6-001a7dda7111,Adult-type diffuse gliomas
a19804f7-357f-11eb-80fd-001a7dda7111,Adult-type diffuse gliomas
a1963020-357f-11eb-b911-001a7dda7111,Adult-type diffuse gliomas
a1956cb9-357f-11eb-9c2a-001a7dda7111,Adult-type diffuse gliomas
a1982c08-357f-11eb-8fc3-001a7dda7111,Adult-type diffuse gliomas
a195e1f1-357f-11eb-8f80-001a7dda7111,Adult-type diffuse gliomas
a19741d6-357f-11eb-9911-001a7dda7111,Adult-type diffuse gliomas
a19852f6-357f-11eb-be05-001a7dda7111,Adult-type diffuse gliomas
a1956cfa-357f-11eb-9673-001a7dda7111,Adult-type diffuse gliomas
a1963046-357f-11eb-aff6-001a7dda7111,Adult-type diffuse gliomas
a19768c7-357f-11eb-a936-001a7dda7111,Adult-type diffuse gliomas
a19609be-357f-11eb-9409-001a7dda7111,Adult-type diffuse gliomas
a1951ecb-357f-11eb-bea5-001a7dda7111,Adult-type diffuse gliomas
a19852f8-357f-11eb-8c26-001a7dda7111,Adult-type diffuse gliomas
a196091b-357f-11eb-ad04-001a7dda7111,Adult-type diffuse gliomas
a19608fe-357f-11eb-ab16-001a7dda7111,Adult-type diffuse gliomas
a195e263-357f-11eb-aa84-001a7dda7111,Adult-type diffuse gliomas
a196302e-357f-11eb-8d1e-001a7dda7111,Adult-type diffuse gliomas
a197b6c8-357f-11eb-8dd8-001a7dda7111,Adult-type diffuse gliomas
a195e220-357f-11eb-88fe-001a7dda7111,Adult-type diffuse gliomas
a197de2d-357f-11eb-9392-001a7dda7111,Adult-type diffuse gliomas
a196f3b5-357f-11eb-9b58-001a7dda7111,Adult-type diffuse gliomas
a19804c0-357f-11eb-8fa1-001a7dda7111,Adult-type diffuse gliomas
a1982c9a-357f-11eb-93b5-001a7dda7111,Adult-type diffuse gliomas
a197de17-357f-11eb-9d58-001a7dda7111,Adult-type diffuse gliomas
a1982c58-357f-11eb-a902-001a7dda7111,Adult-type diffuse gliomas
a195bb17-357f-11eb-a21d-001a7dda7111,Adult-type diffuse gliomas
a1956cf3-357f-11eb-b68f-001a7dda7111,Adult-type diffuse gliomas
a196cc70-357f-11eb-aba9-001a7dda7111,Adult-type diffuse gliomas
a1978fb1-357f-11eb-88f5-001a7dda7111,Adult-type diffuse gliomas
a196f38b-357f-11eb-8cb2-001a7dda7111,Adult-type diffuse gliomas
a196a5c6-357f-11eb-a1d8-001a7dda7111,Adult-type diffuse gliomas
a198054d-357f-11eb-889f-001a7dda7111,Adult-type diffuse gliomas
a19593ec-357f-11eb-8adf-001a7dda7111,Adult-type diffuse gliomas
a195e256-357f-11eb-87f2-001a7dda7111,Adult-type diffuse gliomas
a19609ca-357f-11eb-91b1-001a7dda7111,Adult-type diffuse gliomas
a197b6ec-357f-11eb-ac1f-001a7dda7111,Adult-type diffuse gliomas
a195bb37-357f-11eb-972f-001a7dda7111,Adult-type diffuse gliomas
a1967e51-357f-11eb-936f-001a7dda7111,Adult-type diffuse gliomas
a19741b8-357f-11eb-8459-001a7dda7111,Adult-type diffuse gliomas
a197b6c1-357f-11eb-921c-001a7dda7111,Adult-type diffuse gliomas
a19768a8-357f-11eb-8d68-001a7dda7111,Adult-type diffuse gliomas
a1982c44-357f-11eb-a851-001a7dda7111,Adult-type diffuse gliomas
a195bad6-357f-11eb-8742-001a7dda7111,Adult-type diffuse gliomas
a1965766-357f-11eb-92da-001a7dda7111,Adult-type diffuse gliomas
a196095f-357f-11eb-a830-001a7dda7111,Adult-type diffuse gliomas
a196a59b-357f-11eb-a53c-001a7dda7111,Adult-type diffuse gliomas
a196cc43-357f-11eb-a1ab-001a7dda7111,Adult-type diffuse gliomas
a1982c8e-357f-11eb-bf23-001a7dda7111,Adult-type diffuse gliomas
a196092d-357f-11eb-974f-001a7dda7111,Adult-type diffuse gliomas
a19593d8-357f-11eb-b8b7-001a7dda7111,Adult-type diffuse gliomas
a19804c5-357f-11eb-bd31-001a7dda7111,Adult-type diffuse gliomas
a1982bd6-357f-11eb-8b3a-001a7dda7111,Adult-type diffuse gliomas
a195459f-357f-11eb-8313-001a7dda7111,Adult-type diffuse gliomas
a196a566-357f-11eb-ba94-001a7dda7111,Adult-type diffuse gliomas
a195bb35-357f-11eb-8ea2-001a7dda7111,Adult-type diffuse gliomas
a1967e59-357f-11eb-8403-001a7dda7111,Adult-type diffuse gliomas
a1967e70-357f-11eb-a1fe-001a7dda7111,Adult-type diffuse gliomas
a1951ede-357f-11eb-9766-001a7dda7111,Adult-type diffuse gliomas
a195bacc-357f-11eb-803c-001a7dda7111,Adult-type diffuse gliomas
a1967e5f-357f-11eb-a25e-001a7dda7111,Adult-type diffuse gliomas
a196a57a-357f-11eb-b1e2-001a7dda7111,Adult-type diffuse gliomas
a198050e-357f-11eb-af44-001a7dda7111,Adult-type diffuse gliomas
a1962ff2-357f-11eb-8dff-001a7dda7111,Adult-type diffuse gliomas
a197419e-357f-11eb-9993-001a7dda7111,Adult-type diffuse gliomas
a196a572-357f-11eb-a0ee-001a7dda7111,Adult-type diffuse gliomas
a1963023-357f-11eb-9fb6-001a7dda7111,Adult-type diffuse gliomas
a1967e52-357f-11eb-bca8-001a7dda7111,Adult-type diffuse gliomas
a19545c5-357f-11eb-9865-001a7dda7111,Adult-type diffuse gliomas
a19593e2-357f-11eb-a6ac-001a7dda7111,Adult-type diffuse gliomas
a19768b1-357f-11eb-ac81-001a7dda7111,Adult-type diffuse gliomas
a1965786-357f-11eb-9e26-001a7dda7111,Adult-type diffuse gliomas
a196303d-357f-11eb-b8ae-001a7dda7111,Adult-type diffuse gliomas
a1963089-357f-11eb-ab3b-001a7dda7111,Adult-type diffuse gliomas
a1963058-357f-11eb-8b07-001a7dda7111,Adult-type diffuse gliomas
a197b6ae-357f-11eb-a88b-001a7dda7111,Adult-type diffuse gliomas
a196f3af-357f-11eb-a1aa-001a7dda7111,Adult-type diffuse gliomas
a1980542-357f-11eb-8067-001a7dda7111,Adult-type diffuse gliomas
a1982c7c-357f-11eb-abcd-001a7dda7111,Adult-type diffuse gliomas
a196cc46-357f-11eb-89bd-001a7dda7111,Adult-type diffuse gliomas
a1967e72-357f-11eb-bac8-001a7dda7111,Adult-type diffuse gliomas
a19741e8-357f-11eb-9926-001a7dda7111,Adult-type diffuse gliomas
a196091d-357f-11eb-a53f-001a7dda7111,Adult-type diffuse gliomas
a1982c9f-357f-11eb-ba06-001a7dda7111,Adult-type diffuse gliomas
a197689f-357f-11eb-8e48-001a7dda7111,Adult-type diffuse gliomas
a1956ce4-357f-11eb-9ca6-001a7dda7111,Adult-type diffuse gliomas
a1965705-357f-11eb-a0e8-001a7dda7111,Adult-type diffuse gliomas
a19593c6-357f-11eb-b657-001a7dda7111,Adult-type diffuse gliomas
a196f376-357f-11eb-b10a-001a7dda7111,Adult-type diffuse gliomas
a19768a7-357f-11eb-bccf-001a7dda7111,Adult-type diffuse gliomas
a19804f5-357f-11eb-a001-001a7dda7111,Adult-type diffuse gliomas
a1956cad-357f-11eb-b824-001a7dda7111,Adult-type diffuse gliomas
a196a5c2-357f-11eb-b534-001a7dda7111,Adult-type diffuse gliomas
a1967e9a-357f-11eb-bdc1-001a7dda7111,Adult-type diffuse gliomas
a197ddb3-357f-11eb-b37a-001a7dda7111,Adult-type diffuse gliomas
a1980595-357f-11eb-94c6-001a7dda7111,Adult-type diffuse gliomas
a1956cf6-357f-11eb-a19e-001a7dda7111,Adult-type diffuse gliomas
a197b6de-357f-11eb-b52b-001a7dda7111,Adult-type diffuse gliomas
a1982cb4-357f-11eb-8b33-001a7dda7111,Adult-type diffuse gliomas
a1965781-357f-11eb-8a50-001a7dda7111,Adult-type diffuse gliomas
a196a552-357f-11eb-9468-001a7dda7111,Adult-type diffuse gliomas
a195e233-357f-11eb-9083-001a7dda7111,Adult-type diffuse gliomas
a196578a-357f-11eb-bcaa-001a7dda7111,Adult-type diffuse gliomas
a1960932-357f-11eb-8252-001a7dda7111,Adult-type diffuse gliomas
a196307f-357f-11eb-b607-001a7dda7111,Adult-type diffuse gliomas
a1982c33-357f-11eb-b746-001a7dda7111,Adult-type diffuse gliomas
a196a546-357f-11eb-921e-001a7dda7111,Adult-type diffuse gliomas
a197688a-357f-11eb-acd9-001a7dda7111,Adult-type diffuse gliomas
a195baf8-357f-11eb-a6b5-001a7dda7111,Adult-type diffuse gliomas
a19656f7-357f-11eb-994c-001a7dda7111,Adult-type diffuse gliomas
a19545a0-357f-11eb-840d-001a7dda7111,Adult-type diffuse gliomas
a1951eb5-357f-11eb-98dd-001a7dda7111,Adult-type diffuse gliomas
a1982c06-357f-11eb-a2ba-001a7dda7111,Adult-type diffuse gliomas
a197de12-357f-11eb-80d2-001a7dda7111,Adult-type diffuse gliomas
a196301b-357f-11eb-a1b2-001a7dda7111,Adult-type diffuse gliomas
a195e259-357f-11eb-ba43-001a7dda7111,Adult-type diffuse gliomas
a197b6e5-357f-11eb-af61-001a7dda7111,Adult-type diffuse gliomas
a1951f27-357f-11eb-9a65-001a7dda7111,Adult-type diffuse gliomas
a1956d0f-357f-11eb-86f1-001a7dda7111,Adult-type diffuse gliomas
a1963063-357f-11eb-9d67-001a7dda7111,Adult-type diffuse gliomas
a1978faa-357f-11eb-87c5-001a7dda7111,Adult-type diffuse gliomas
a196f388-357f-11eb-a3fa-001a7dda7111,Adult-type diffuse gliomas
a19852ee-357f-11eb-876a-001a7dda7111,Adult-type diffuse gliomas
a1978fdf-357f-11eb-bfb6-001a7dda7111,Adult-type diffuse gliomas
a196cc4a-357f-11eb-9cee-001a7dda7111,Adult-type diffuse gliomas
a1980563-357f-11eb-b8ef-001a7dda7111,Adult-type diffuse gliomas
a1967e47-357f-11eb-9153-001a7dda7111,Adult-type diffuse gliomas
a197b700-357f-11eb-9b54-001a7dda7111,Adult-type diffuse gliomas
a19593c1-357f-11eb-bb24-001a7dda7111,Adult-type diffuse gliomas
a1971a9d-357f-11eb-8a1b-001a7dda7111,Adult-type diffuse gliomas
a195bb12-357f-11eb-b112-001a7dda7111,Adult-type diffuse gliomas
a1960955-357f-11eb-86ae-001a7dda7111,Adult-type diffuse gliomas
a1978fe9-357f-11eb-99fd-001a7dda7111,Adult-type diffuse gliomas
a1971ad3-357f-11eb-9412-001a7dda7111,Adult-type diffuse gliomas
a19545ae-357f-11eb-8960-001a7dda7111,Adult-type diffuse gliomas
a1982c98-357f-11eb-8027-001a7dda7111,Meningiomas
a1959449-357f-11eb-bf8b-001a7dda7111,Meningiomas
a196f374-357f-11eb-bc67-001a7dda7111,Meningiomas
a19804ea-357f-11eb-b8eb-001a7dda7111,Meningiomas
a1967e64-357f-11eb-ad02-001a7dda7111,Meningiomas
a196a535-357f-11eb-a078-001a7dda7111,Meningiomas
a19593fe-357f-11eb-9747-001a7dda7111,Meningiomas
a1963019-357f-11eb-ae1e-001a7dda7111,Meningiomas
a195e230-357f-11eb-b07e-001a7dda7111,Meningiomas
a196f3ce-357f-11eb-969b-001a7dda7111,Meningiomas
a19545f2-357f-11eb-a7fe-001a7dda7111,Meningiomas
a1959434-357f-11eb-b05c-001a7dda7111,Meningiomas
a1951f02-357f-11eb-9914-001a7dda7111,Meningiomas
a19545f0-357f-11eb-8864-001a7dda7111,Meningiomas
a19804fb-357f-11eb-995f-001a7dda7111,Meningiomas
a1974200-357f-11eb-a527-001a7dda7111,Meningiomas
a197b6d7-357f-11eb-af43-001a7dda7111,Meningiomas
a1963039-357f-11eb-b2a9-001a7dda7111,Meningiomas
a197ddc6-357f-11eb-8513-001a7dda7111,Meningiomas
a197ddf4-357f-11eb-a6b1-001a7dda7111,Meningiomas
a1967e43-357f-11eb-8897-001a7dda7111,Meningiomas
a1956cf2-357f-11eb-bd89-001a7dda7111,Meningiomas
a1980506-357f-11eb-bdd6-001a7dda7111,Meningiomas
a1982c0d-357f-11eb-82bb-001a7dda7111,Meningiomas
a197b6fa-357f-11eb-bd18-001a7dda7111,Meningiomas
a1965727-357f-11eb-bc72-001a7dda7111,Meningiomas
a19804c8-357f-11eb-8cc9-001a7dda7111,Meningiomas
a1971a93-357f-11eb-9730-001a7dda7111,Meningiomas
a1980502-357f-11eb-b698-001a7dda7111,Meningiomas
a196cc74-357f-11eb-b2bf-001a7dda7111,Meningiomas
a197ddbc-357f-11eb-8aa4-001a7dda7111,Meningiomas
a19741ab-357f-11eb-a334-001a7dda7111,Meningiomas
a1963002-357f-11eb-8857-001a7dda7111,Meningiomas
a19545e0-357f-11eb-b907-001a7dda7111,Meningiomas
a197b6bd-357f-11eb-b967-001a7dda7111,Meningiomas
a1971aa9-357f-11eb-a46f-001a7dda7111,Meningiomas
a1960983-357f-11eb-8b41-001a7dda7111,Meningiomas
a197ddeb-357f-11eb-889a-001a7dda7111,Meningiomas
a1982c14-357f-11eb-a4a0-001a7dda7111,Meningiomas
a19545ff-357f-11eb-820d-001a7dda7111,Meningiomas
a196f367-357f-11eb-8147-001a7dda7111,Meningiomas
a1965778-357f-11eb-b5c0-001a7dda7111,Meningiomas
a197ddd4-357f-11eb-acdb-001a7dda7111,Meningiomas
a1956d01-357f-11eb-9e99-001a7dda7111,Meningiomas
a1963059-357f-11eb-88b6-001a7dda7111,Meningiomas
a1978fb2-357f-11eb-b014-001a7dda7111,Meningiomas
a1956d08-357f-11eb-95cd-001a7dda7111,Meningiomas
a197de32-357f-11eb-b9fe-001a7dda7111,Meningiomas
a19768d1-357f-11eb-9ce1-001a7dda7111,Meningiomas
a197b6c0-357f-11eb-bf8b-001a7dda7111,Meningiomas
a1956cef-357f-11eb-b3b2-001a7dda7111,Meningiomas
a1971a9c-357f-11eb-9d05-001a7dda7111,Meningiomas
a196305f-357f-11eb-9b33-001a7dda7111,Meningiomas
a19805ae-357f-11eb-aede-001a7dda7111,Meningiomas
a195942b-357f-11eb-b3a5-001a7dda7111,Meningiomas
a19545b4-357f-11eb-a348-001a7dda7111,Meningiomas
a19609b3-357f-11eb-96b4-001a7dda7111,Tumours of the sellar region
a1980573-357f-11eb-92f0-001a7dda7111,Tumours of the sellar region
a195e25a-357f-11eb-a98b-001a7dda7111,Tumours of the sellar region
a1960971-357f-11eb-81c8-001a7dda7111,Tumours of the sellar region
a19593fb-357f-11eb-8d3b-001a7dda7111,Tumours of the sellar region
a1951ec2-357f-11eb-a5e7-001a7dda7111,Tumours of the sellar region
a196a564-357f-11eb-84e3-001a7dda7111,Tumours of the sellar region
a1965723-357f-11eb-bf86-001a7dda7111,Tumours of the sellar region
a196303f-357f-11eb-9029-001a7dda7111,Tumours of the sellar region
a197420c-357f-11eb-8ee6-001a7dda7111,Tumours of the sellar region
a1971ac3-357f-11eb-96f2-001a7dda7111,Tumours of the sellar region
a196f368-357f-11eb-af62-001a7dda7111,Tumours of the sellar region
a195e25e-357f-11eb-b2d3-001a7dda7111,Tumours of the sellar region
a1982c99-357f-11eb-a70e-001a7dda7111,Tumours of the sellar region
a197ddd6-357f-11eb-b38c-001a7dda7111,Tumours of the sellar region
a194f77a-357f-11eb-a486-001a7dda7111,Tumours of the sellar region
a198059e-357f-11eb-b8f6-001a7dda7111,Tumours of the sellar region
a198050f-357f-11eb-976f-001a7dda7111,Tumours of the sellar region
a1963021-357f-11eb-9d93-001a7dda7111,Tumours of the sellar region
a19804cd-357f-11eb-8395-001a7dda7111,Tumours of the sellar region
a1982c72-357f-11eb-95d0-001a7dda7111,Tumours of the sellar region
a196571e-357f-11eb-9dad-001a7dda7111,Tumours of the sellar region
a197de28-357f-11eb-8df0-001a7dda7111,Tumours of the sellar region
a196cc9b-357f-11eb-9a4c-001a7dda7111,Tumours of the sellar region
a196a538-357f-11eb-90a4-001a7dda7111,Tumours of the sellar region
a1982cac-357f-11eb-9e60-001a7dda7111,Tumours of the sellar region
a1971ace-357f-11eb-a9be-001a7dda7111,Tumours of the sellar region
a197ddf2-357f-11eb-835b-001a7dda7111,Tumours of the sellar region
a19741ad-357f-11eb-8d90-001a7dda7111,Tumours of the sellar region
a196cc49-357f-11eb-bae9-001a7dda7111,Tumours of the sellar region
a197ddb4-357f-11eb-8b78-001a7dda7111,Tumours of the sellar region
a196094e-357f-11eb-b475-001a7dda7111,Tumours of the sellar region
a19545e4-357f-11eb-bd19-001a7dda7111,Tumours of the sellar region
a1982bf5-357f-11eb-aa99-001a7dda7111,Tumours of the sellar region
a1982c92-357f-11eb-9939-001a7dda7111,Tumours of the sellar region
a1965744-357f-11eb-851b-001a7dda7111,Tumours of the sellar region
a1980545-357f-11eb-b627-001a7dda7111,Tumours of the sellar region
a196092a-357f-11eb-9cc6-001a7dda7111,Tumours of the sellar region
a1965783-357f-11eb-afcf-001a7dda7111,Tumours of the sellar region
a1960918-357f-11eb-9c02-001a7dda7111,Tumours of the sellar region
a1982c3e-357f-11eb-b230-001a7dda7111,Tumours of the sellar region
a196a598-357f-11eb-9c18-001a7dda7111,Tumours of the sellar region
a19741ba-357f-11eb-8972-001a7dda7111,Tumours of the sellar region
a1971a81-357f-11eb-ba4e-001a7dda7111,Tumours of the sellar region
a19741f3-357f-11eb-84c9-001a7dda7111,Tumours of the sellar region
a196f39b-357f-11eb-a94d-001a7dda7111,Tumours of the sellar region
a196577e-357f-11eb-ac98-001a7dda7111,Tumours of the sellar region
a195e21f-357f-11eb-90f4-001a7dda7111,Tumours of the sellar region
a1980515-357f-11eb-937d-001a7dda7111,Adult-type diffuse gliomas
a1963054-357f-11eb-a849-001a7dda7111,Adult-type diffuse gliomas
a196cc7d-357f-11eb-8a60-001a7dda7111,Adult-type diffuse gliomas
a1978fe4-357f-11eb-8382-001a7dda7111,Adult-type diffuse gliomas
a1980590-357f-11eb-b744-001a7dda7111,Adult-type diffuse gliomas
a196a56c-357f-11eb-92db-001a7dda7111,Adult-type diffuse gliomas
a196f394-357f-11eb-b61d-001a7dda7111,Adult-type diffuse gliomas
a195e1fd-357f-11eb-9723-001a7dda7111,Adult-type diffuse gliomas
a195e1f0-357f-11eb-bff5-001a7dda7111,Adult-type diffuse gliomas
a196572c-357f-11eb-b90a-001a7dda7111,Adult-type diffuse gliomas
a1965740-357f-11eb-a3e4-001a7dda7111,Adult-type diffuse gliomas
a1980588-357f-11eb-a26d-001a7dda7111,Adult-type diffuse gliomas
a19741b6-357f-11eb-9e32-001a7dda7111,Adult-type diffuse gliomas
a195e254-357f-11eb-be23-001a7dda7111,Adult-type diffuse gliomas
a19741eb-357f-11eb-b03f-001a7dda7111,Adult-type diffuse gliomas
a195e241-357f-11eb-97cd-001a7dda7111,Adult-type diffuse gliomas
a1982c1f-357f-11eb-a75f-001a7dda7111,Adult-type diffuse gliomas
a196091c-357f-11eb-9e7d-001a7dda7111,Adult-type diffuse gliomas
a1982beb-357f-11eb-8b71-001a7dda7111,Adult-type diffuse gliomas
a1982be3-357f-11eb-ac7f-001a7dda7111,Adult-type diffuse gliomas
a1967e45-357f-11eb-9294-001a7dda7111,Adult-type diffuse gliomas
a1956ccd-357f-11eb-998b-001a7dda7111,Adult-type diffuse gliomas
a1960910-357f-11eb-93ca-001a7dda7111,Adult-type diffuse gliomas
a196304c-357f-11eb-bdbe-001a7dda7111,Adult-type diffuse gliomas
a196099c-357f-11eb-abe4-001a7dda7111,Adult-type diffuse gliomas
a19657b6-357f-11eb-8bf0-001a7dda7111,Adult-type diffuse gliomas
a197dddf-357f-11eb-857e-001a7dda7111,Adult-type diffuse gliomas
a197b6dd-357f-11eb-b491-001a7dda7111,Adult-type diffuse gliomas
a195bb4a-357f-11eb-adce-001a7dda7111,Adult-type diffuse gliomas
a196a582-357f-11eb-9c17-001a7dda7111,Adult-type diffuse gliomas
a196cc99-357f-11eb-9b37-001a7dda7111,Adult-type diffuse gliomas
a1976898-357f-11eb-9f53-001a7dda7111,Adult-type diffuse gliomas
a196a540-357f-11eb-aae6-001a7dda7111,Adult-type diffuse gliomas
a1965773-357f-11eb-b418-001a7dda7111,Adult-type diffuse gliomas
a1959431-357f-11eb-a44e-001a7dda7111,Adult-type diffuse gliomas
a19656fc-357f-11eb-ac82-001a7dda7111,Adult-type diffuse gliomas
a195e1e1-357f-11eb-92d2-001a7dda7111,Adult-type diffuse gliomas
a1960969-357f-11eb-a2ba-001a7dda7111,Adult-type diffuse gliomas
a19545da-357f-11eb-ab8f-001a7dda7111,Adult-type diffuse gliomas
a195bb19-357f-11eb-a220-001a7dda7111,Adult-type diffuse gliomas
a19593fa-357f-11eb-bd30-001a7dda7111,Adult-type diffuse gliomas
