image_id,label
a195e255-357f-11eb-aed1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956d06-357f-11eb-856b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cf0-357f-11eb-ad40-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768b7-357f-11eb-9fbf-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fdb-357f-11eb-8d75-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19593d0-357f-11eb-9fea-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e217-357f-11eb-bd46-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19656fb-357f-11eb-885d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fb7-357f-11eb-85f2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805b8-357f-11eb-965e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f366-357f-11eb-a4eb-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965756-357f-11eb-b1e0-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19593e1-357f-11eb-ad0e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960947-357f-11eb-8838-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196099e-357f-11eb-96dd-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1959427-357f-11eb-8e4e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c3d-357f-11eb-a1a2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a56b-357f-11eb-9fb1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978f93-357f-11eb-a0fe-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982cb7-357f-11eb-9973-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196cc4e-357f-11eb-b56b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196579a-357f-11eb-8fad-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197ddab-357f-11eb-9b1b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19656f6-357f-11eb-968c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c18-357f-11eb-8053-001a7dda7111,"Glioblastoma, IDH-wildtype"
a198051e-357f-11eb-9e94-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19657b9-357f-11eb-9fbf-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971aa4-357f-11eb-ac81-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951f26-357f-11eb-869e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19657a3-357f-11eb-af30-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805bc-357f-11eb-8e95-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982cbd-357f-11eb-81a2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804d7-357f-11eb-9743-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cd8-357f-11eb-b547-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196cc76-357f-11eb-b72c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971a80-357f-11eb-8e5c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fc3-357f-11eb-877d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e235-357f-11eb-8350-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768a0-357f-11eb-b12f-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e21c-357f-11eb-b93b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e20d-357f-11eb-89f6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960931-357f-11eb-abad-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c53-357f-11eb-a4f3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965749-357f-11eb-801a-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c79-357f-11eb-af7c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196098f-357f-11eb-b049-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ee4-357f-11eb-9d0b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978ff9-357f-11eb-b368-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196cc58-357f-11eb-b24a-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1963008-357f-11eb-9e5e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bad4-357f-11eb-99ae-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e57-357f-11eb-b087-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960981-357f-11eb-a860-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545c6-357f-11eb-8fa3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741bf-357f-11eb-a086-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19608e8-357f-11eb-ac12-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956d15-357f-11eb-af96-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196098b-357f-11eb-bd9a-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b6e3-357f-11eb-90e8-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ea1-357f-11eb-9e7b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19609cb-357f-11eb-b0b6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960972-357f-11eb-bdf6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cbc-357f-11eb-bfe1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971aa3-357f-11eb-8416-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196578b-357f-11eb-a121-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f392-357f-11eb-b88c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196095b-357f-11eb-8039-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e5a-357f-11eb-95d9-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960973-357f-11eb-ab24-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965738-357f-11eb-be9e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cac-357f-11eb-aee6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1963064-357f-11eb-bc18-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ea2-357f-11eb-ba28-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960984-357f-11eb-a866-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19657b0-357f-11eb-af77-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a56a-357f-11eb-90a9-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768c2-357f-11eb-a1c1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197dded-357f-11eb-83f2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804c6-357f-11eb-8c2c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196099b-357f-11eb-8cf7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804bb-357f-11eb-9859-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb51-357f-11eb-9b14-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e1cf-357f-11eb-a906-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545ed-357f-11eb-9ed0-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e1f7-357f-11eb-b516-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196577a-357f-11eb-9c8b-001a7dda7111,Transitional meningioma
a195bb10-357f-11eb-bdfd-001a7dda7111,Transitional meningioma
a19593e5-357f-11eb-abd4-001a7dda7111,Transitional meningioma
a1971adc-357f-11eb-a1da-001a7dda7111,Transitional meningioma
a1965735-357f-11eb-9c40-001a7dda7111,Transitional meningioma
a195940c-357f-11eb-99cf-001a7dda7111,Transitional meningioma
a195bb45-357f-11eb-9c57-001a7dda7111,Transitional meningioma
a195baee-357f-11eb-a2df-001a7dda7111,Transitional meningioma
a19741a5-357f-11eb-beb2-001a7dda7111,Transitional meningioma
a1967e86-357f-11eb-a8a1-001a7dda7111,Transitional meningioma
a1971aca-357f-11eb-b706-001a7dda7111,Transitional meningioma
a195baf4-357f-11eb-9caf-001a7dda7111,Transitional meningioma
a1951ef7-357f-11eb-aae4-001a7dda7111,Transitional meningioma
a195bb3a-357f-11eb-b9e3-001a7dda7111,Transitional meningioma
a19804ce-357f-11eb-95e0-001a7dda7111,Transitional meningioma
a1951ee5-357f-11eb-803f-001a7dda7111,Transitional meningioma
a19545a2-357f-11eb-911d-001a7dda7111,Anaplastic meningioma
a195e1dc-357f-11eb-be20-001a7dda7111,Anaplastic meningioma
a197b6e6-357f-11eb-8501-001a7dda7111,Anaplastic meningioma
a1963041-357f-11eb-8eeb-001a7dda7111,Anaplastic meningioma
a1978ff2-357f-11eb-a06d-001a7dda7111,Anaplastic meningioma
a1971ab6-357f-11eb-b206-001a7dda7111,Anaplastic meningioma
a1980509-357f-11eb-b170-001a7dda7111,Anaplastic meningioma
a196cc6d-357f-11eb-b680-001a7dda7111,Anaplastic meningioma
a19805bf-357f-11eb-90ad-001a7dda7111,Anaplastic meningioma
a196cc87-357f-11eb-92a5-001a7dda7111,Anaplastic meningioma
a19741e3-357f-11eb-8700-001a7dda7111,Anaplastic meningioma
a197de23-357f-11eb-9bf1-001a7dda7111,Atypical meningioma
a19657b1-357f-11eb-81f4-001a7dda7111,Pituitary adenoma
a195940b-357f-11eb-b92d-001a7dda7111,Pituitary adenoma
a196a579-357f-11eb-8947-001a7dda7111,Pituitary adenoma
a19741a7-357f-11eb-82d3-001a7dda7111,Pituitary adenoma
a1982ca7-357f-11eb-8275-001a7dda7111,Pituitary adenoma
a19741b0-357f-11eb-a0a7-001a7dda7111,Pituitary adenoma
a1962feb-357f-11eb-8880-001a7dda7111,Pituitary adenoma
a19804b7-357f-11eb-92ee-001a7dda7111,Pituitary adenoma
a19593c4-357f-11eb-910e-001a7dda7111,Pituitary adenoma
a1982bea-357f-11eb-b5b8-001a7dda7111,Pituitary adenoma
a1951ed6-357f-11eb-b600-001a7dda7111,Pituitary adenoma
a195badf-357f-11eb-b3a5-001a7dda7111,Pituitary adenoma
a1982cae-357f-11eb-ae90-001a7dda7111,Pituitary adenoma
a1962ff3-357f-11eb-b404-001a7dda7111,Pituitary adenoma
a19768a3-357f-11eb-82e8-001a7dda7111,Pituitary adenoma
a196a55c-357f-11eb-bef2-001a7dda7111,Pituitary adenoma
a1959411-357f-11eb-9863-001a7dda7111,Pituitary adenoma
a1963084-357f-11eb-8bad-001a7dda7111,Pituitary adenoma
a1951e8a-357f-11eb-9dd2-001a7dda7111,Pituitary adenoma
a19608f1-357f-11eb-bda6-001a7dda7111,Pituitary adenoma
a197b6bb-357f-11eb-bb79-001a7dda7111,Pituitary adenoma
a19741f6-357f-11eb-a555-001a7dda7111,Pituitary adenoma
a198058a-357f-11eb-b143-001a7dda7111,Pituitary adenoma
a19545a1-357f-11eb-a24d-001a7dda7111,Pituitary adenoma
a1982c9e-357f-11eb-9306-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196096e-357f-11eb-8137-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1960900-357f-11eb-82fc-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1965751-357f-11eb-909f-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195bacf-357f-11eb-ae3d-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a55e-357f-11eb-8adc-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1967e6e-357f-11eb-bf4e-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19609b5-357f-11eb-8ac5-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1956d11-357f-11eb-bf6c-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19768b8-357f-11eb-8018-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196307b-357f-11eb-9a77-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a5a1-357f-11eb-8c10-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c85-357f-11eb-8ce6-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963081-357f-11eb-aaf3-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a197ddb5-357f-11eb-82b4-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195bac7-357f-11eb-bfc8-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a196a5b5-357f-11eb-967b-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19545c7-357f-11eb-b08b-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978fd9-357f-11eb-a380-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19545d5-357f-11eb-8d11-001a7dda7111,Haemangioma
a1980592-357f-11eb-8323-001a7dda7111,Haemangioma
a1963067-357f-11eb-a3d4-001a7dda7111,Haemangioma
a197b6e4-357f-11eb-9886-001a7dda7111,Haemangioma
a1965721-357f-11eb-b5d0-001a7dda7111,Haemangioma
a196300a-357f-11eb-bfdd-001a7dda7111,Haemangioma
a197de2a-357f-11eb-bdf2-001a7dda7111,Haemangioma
a1971ab1-357f-11eb-8e43-001a7dda7111,Haemangioma
a1982c17-357f-11eb-b7f9-001a7dda7111,Ganglioglioma
a196307e-357f-11eb-8efa-001a7dda7111,Ganglioglioma
a1951eda-357f-11eb-bdf7-001a7dda7111,Ganglioglioma
a196cc4d-357f-11eb-aef5-001a7dda7111,Ganglioglioma
a196f386-357f-11eb-8150-001a7dda7111,Ganglioglioma
a195baf0-357f-11eb-9f46-001a7dda7111,Ganglioglioma
a1982c0b-357f-11eb-93b0-001a7dda7111,Ganglioglioma
a1980549-357f-11eb-9e3e-001a7dda7111,Ganglioglioma
a19593e3-357f-11eb-b0fb-001a7dda7111,Ganglioglioma
a194f785-357f-11eb-b9b3-001a7dda7111,Ganglioglioma
a1960993-357f-11eb-a804-001a7dda7111,Ganglioglioma
a1956cb1-357f-11eb-977b-001a7dda7111,Ganglioglioma
a19657b3-357f-11eb-8045-001a7dda7111,Ganglioglioma
a198055d-357f-11eb-b5c8-001a7dda7111,Ganglioglioma
a1974208-357f-11eb-b8d0-001a7dda7111,Ganglioglioma
a195bb25-357f-11eb-93e7-001a7dda7111,Ganglioglioma
a196f36c-357f-11eb-90a0-001a7dda7111,Ganglioglioma
a1967e7f-357f-11eb-b10f-001a7dda7111,Ganglioglioma
a19545be-357f-11eb-a2aa-001a7dda7111,Ganglioglioma
a19804f1-357f-11eb-815c-001a7dda7111,Ganglioglioma
a1982caa-357f-11eb-8f04-001a7dda7111,Ganglioglioma
a1954600-357f-11eb-932a-001a7dda7111,Ganglioglioma
a19741c5-357f-11eb-b73d-001a7dda7111,Schwannoma
a1971aac-357f-11eb-9e67-001a7dda7111,Schwannoma
a19545d9-357f-11eb-8691-001a7dda7111,Schwannoma
a1956ce3-357f-11eb-bb5b-001a7dda7111,Schwannoma
a195e1dd-357f-11eb-a5a8-001a7dda7111,Schwannoma
a196a585-357f-11eb-acf7-001a7dda7111,Schwannoma
a1982c47-357f-11eb-aea9-001a7dda7111,Schwannoma
a196a5c3-357f-11eb-99c2-001a7dda7111,Schwannoma
a197dde7-357f-11eb-8b72-001a7dda7111,Schwannoma
a196579d-357f-11eb-9585-001a7dda7111,Schwannoma
a19657cd-357f-11eb-8421-001a7dda7111,Schwannoma
a195bac6-357f-11eb-878f-001a7dda7111,Schwannoma
a197de21-357f-11eb-9b87-001a7dda7111,Schwannoma
a1960994-357f-11eb-aca2-001a7dda7111,Schwannoma
a1965757-357f-11eb-ad4c-001a7dda7111,Schwannoma
a1956ce2-357f-11eb-8031-001a7dda7111,Schwannoma
a19768ab-357f-11eb-8461-001a7dda7111,Schwannoma
a19593ed-357f-11eb-83b1-001a7dda7111,Schwannoma
a1960901-357f-11eb-9c62-001a7dda7111,Schwannoma
a19741f4-357f-11eb-b31b-001a7dda7111,Schwannoma
a19545c0-357f-11eb-a5db-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19768cd-357f-11eb-9458-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c1e-357f-11eb-b208-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1951e91-357f-11eb-b9dd-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c7b-357f-11eb-a670-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a197ddfd-357f-11eb-836d-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1967e4a-357f-11eb-a17c-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c6b-357f-11eb-9310-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19741b1-357f-11eb-9d32-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1967e67-357f-11eb-a8be-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a198057e-357f-11eb-9864-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a198059c-357f-11eb-8021-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1978f87-357f-11eb-a068-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1965716-357f-11eb-be58-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1982c83-357f-11eb-9d09-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963026-357f-11eb-8f23-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a195e278-357f-11eb-9a52-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1967e42-357f-11eb-89ea-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1951e94-357f-11eb-ba5a-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19609bf-357f-11eb-a7de-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19545fa-357f-11eb-96de-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1960936-357f-11eb-98e1-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a1963050-357f-11eb-8281-001a7dda7111,"Anaplastic oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19768d7-357f-11eb-a991-001a7dda7111,"Oligodendroglioma, IDH-mutant and 1p/19q codeleted"
a19741b9-357f-11eb-a4d9-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195bade-357f-11eb-96cc-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a1967e6a-357f-11eb-94da-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195bb38-357f-11eb-9fc4-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a1982c5b-357f-11eb-a525-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a19852e0-357f-11eb-8105-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a19804d4-357f-11eb-80ac-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a195e20c-357f-11eb-a759-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a196a54e-357f-11eb-99e3-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a194f795-357f-11eb-b390-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a194f797-357f-11eb-ab01-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a1980576-357f-11eb-95da-001a7dda7111,"Anaplastic astrocytoma, IDH-wildtype"
a19545dd-357f-11eb-9d10-001a7dda7111,Pilocytic astrocytoma
a1982c3c-357f-11eb-9e82-001a7dda7111,Pilocytic astrocytoma
a19657a5-357f-11eb-8152-001a7dda7111,Pilocytic astrocytoma
a1956cb0-357f-11eb-bdde-001a7dda7111,Pilocytic astrocytoma
a197b711-357f-11eb-8194-001a7dda7111,Pilocytic astrocytoma
a1982c97-357f-11eb-881a-001a7dda7111,Pilocytic astrocytoma
a19608f8-357f-11eb-a596-001a7dda7111,Pilocytic astrocytoma
a1962ff9-357f-11eb-95f7-001a7dda7111,Pilocytic astrocytoma
a197ddb1-357f-11eb-a3a9-001a7dda7111,Pilocytic astrocytoma
a1980582-357f-11eb-8513-001a7dda7111,Pilocytic astrocytoma
a19657a6-357f-11eb-81d1-001a7dda7111,Pilocytic astrocytoma
a195e1d9-357f-11eb-947e-001a7dda7111,Pilocytic astrocytoma
a1980598-357f-11eb-8082-001a7dda7111,Pilocytic astrocytoma
a195e23c-357f-11eb-9b1b-001a7dda7111,Pilocytic astrocytoma
a195942c-357f-11eb-b181-001a7dda7111,Pilocytic astrocytoma
a19545a3-357f-11eb-9197-001a7dda7111,Pilocytic astrocytoma
a1951f1a-357f-11eb-b1fd-001a7dda7111,Pilocytic astrocytoma
a198050c-357f-11eb-9c2e-001a7dda7111,Pilocytic astrocytoma
a197b703-357f-11eb-88eb-001a7dda7111,Pilocytic astrocytoma
a1951ee2-357f-11eb-b1ed-001a7dda7111,Pilocytic astrocytoma
a196094a-357f-11eb-8145-001a7dda7111,Pilocytic astrocytoma
a19545af-357f-11eb-b028-001a7dda7111,Pilocytic astrocytoma
a19741fe-357f-11eb-950e-001a7dda7111,Pilocytic astrocytoma
a195e277-357f-11eb-894f-001a7dda7111,Pilocytic astrocytoma
a196cc6e-357f-11eb-9c45-001a7dda7111,Pilocytic astrocytoma
a196f3a1-357f-11eb-9dbc-001a7dda7111,Pilocytic astrocytoma
a1982c89-357f-11eb-8d3b-001a7dda7111,Pilocytic astrocytoma
a19545dc-357f-11eb-824f-001a7dda7111,Pilocytic astrocytoma
a19609c5-357f-11eb-9ae7-001a7dda7111,Pilocytic astrocytoma
a196575b-357f-11eb-aecb-001a7dda7111,Pilocytic astrocytoma
a195bb06-357f-11eb-a923-001a7dda7111,Pilocytic astrocytoma
a19593e6-357f-11eb-a112-001a7dda7111,Pilocytic astrocytoma
a19804fa-357f-11eb-8f47-001a7dda7111,Pilocytic astrocytoma
a196cc8b-357f-11eb-a7ae-001a7dda7111,Pilocytic astrocytoma
a1963017-357f-11eb-a640-001a7dda7111,Pilocytic astrocytoma
a197ddc8-357f-11eb-bc48-001a7dda7111,Pilocytic astrocytoma
a19804e1-357f-11eb-aa98-001a7dda7111,Pilocytic astrocytoma
a1971a97-357f-11eb-89d4-001a7dda7111,Pilocytic astrocytoma
a1971ac5-357f-11eb-9909-001a7dda7111,Pilocytic astrocytoma
a197dddc-357f-11eb-a0f1-001a7dda7111,Pilocytic astrocytoma
a1965758-357f-11eb-8adc-001a7dda7111,Pilocytic astrocytoma
a196a5ba-357f-11eb-be11-001a7dda7111,Pilocytic astrocytoma
a1980539-357f-11eb-b3cd-001a7dda7111,Angiomatous meningioma
a1951e99-357f-11eb-b4c5-001a7dda7111,Angiomatous meningioma
a1982be4-357f-11eb-aa19-001a7dda7111,Angiomatous meningioma
a197ddad-357f-11eb-b220-001a7dda7111,Angiomatous meningioma
a1982c31-357f-11eb-aa7d-001a7dda7111,Angiomatous meningioma
a196cc63-357f-11eb-b00e-001a7dda7111,Angiomatous meningioma
a1959447-357f-11eb-b566-001a7dda7111,Angiomatous meningioma
a1967ea4-357f-11eb-ad61-001a7dda7111,Angiomatous meningioma
a196f381-357f-11eb-b687-001a7dda7111,Haemangioblastoma
a1960941-357f-11eb-bf8c-001a7dda7111,Haemangioblastoma
a1982c5e-357f-11eb-b2d5-001a7dda7111,Haemangioblastoma
a197b6d1-357f-11eb-9919-001a7dda7111,Haemangioblastoma
a19768ad-357f-11eb-9cae-001a7dda7111,Haemangioblastoma
a19657d6-357f-11eb-a346-001a7dda7111,Haemangioblastoma
a197de22-357f-11eb-b78d-001a7dda7111,Haemangioblastoma
a1982c09-357f-11eb-acc8-001a7dda7111,Haemangioblastoma
a1959437-357f-11eb-9777-001a7dda7111,Haemangioblastoma
a196a52d-357f-11eb-ab02-001a7dda7111,Haemangioblastoma
a19741a6-357f-11eb-9ab0-001a7dda7111,Haemangioblastoma
